           run        subrun           EXT         Gate2        E1DCNT        tor860        tor875   E1DCNT_wcut   tor860_wcut   tor875_wcut
         18918           136         670.0         162.0         162.0             0             0           0.0             0             0
         18918           133         414.0          97.0          98.0             0             0           0.0             0             0
         18918           130         424.0         100.0         100.0             0             0           0.0             0             0
         18918           121         496.0         118.0         118.0             0             0           0.0             0             0
         18918           101         423.0          97.0          97.0             0             0           0.0             0             0
         18918            65         592.0         146.0         146.0             0             0           0.0             0             0
         18918            45         450.0         102.0         102.0             0             0           0.0             0             0
         18918            36         578.0         138.0         138.0             0             0           0.0             0             0
         18918             0         679.0         159.0         159.0             0             0           0.0             0             0
         18951           398         490.0         172.0         172.0             0             0           0.0             0             0
         18951           239         350.0         128.0         128.0             0             0           0.0             0             0
         18951           201         481.0         160.0         160.0             0             0           0.0             0             0
         18951           107         448.0         160.0         160.0             0             0           0.0             0             0
         18923           542         644.0           0.0           0.0             0             0           0.0             0             0
         18923           507         435.0           0.0           0.0             0             0           0.0             0             0
         18923           449         687.0           0.0           0.0             0             0           0.0             0             0
         18923           398         696.0           0.0           0.0             0             0           0.0             0             0
         18923           387         545.0           0.0           0.0             0             0           0.0             0             0
         18923           266         514.0           0.0           0.0             0             0           0.0             0             0
         18923           149         589.0           0.0           0.0             0             0           0.0             0             0
         18923           125         541.0           0.0           0.0             0             0           0.0             0             0
         18923           112         589.0           0.0           0.0             0             0           0.0             0             0
         18923            29         536.0           0.0           0.0             0             0           0.0             0             0
         18922           574         586.0           0.0           0.0             0             0           0.0             0             0
         18922           557         683.0           0.0           0.0             0             0           0.0             0             0
         18922           530         535.0           0.0           0.0             0             0           0.0             0             0
         18922           445         536.0           0.0           0.0             0             0           0.0             0             0
         18922           410         541.0           0.0           0.0             0             0           0.0             0             0
         18922           375         489.0           0.0           0.0             0             0           0.0             0             0
         18922           315         648.0           0.0           0.0             0             0           0.0             0             0
         18922           209         576.0           0.0           0.0             0             0           0.0             0             0
         18922           196         783.0           0.0           0.0             0             0           0.0             0             0
         18922           163         527.0           0.0           0.0             0             0           0.0             0             0
         18933           247         510.0         176.0         176.0             0             0           0.0             0             0
         18933           239         492.0         173.0         173.0             0             0           0.0             0             0
         18933           205         571.0         193.0         193.0             0             0           0.0             0             0
         18933           141         466.0         164.0         164.0             0             0           0.0             0             0
         18933            89         472.0         160.0         160.0             0             0           0.0             0             0
         18933            61         625.0         212.0         212.0             0             0           0.0             0             0
         18933            46         451.0         156.0         156.0             0             0           0.0             0             0
         18957           467         467.0         168.0         168.0             0             0           0.0             0             0
         18957           242         468.0         164.0         164.0             0             0           0.0             0             0
         18957           181         485.0         164.0         164.0             0             0           0.0             0             0
         18957           171         430.0         152.0         152.0             0             0           0.0             0             0
         18957           143         582.0         205.0         205.0             0             0           0.0             0             0
         18933           321         510.0         180.0         180.0             0             0           0.0             0             0
         18933           136         532.0         180.0         180.0             0             0           0.0             0             0
         18933            87         459.0         160.0         160.0             0             0           0.0             0             0
         18933            37         459.0         164.0         164.0             0             0           0.0             0             0
         18933            27         455.0         155.0         155.0             0             0           0.0             0             0
         18957           409         509.0         179.0         179.0             0             0           0.0             0             0
         18957           335         453.0         160.0         160.0             0             0           0.0             0             0
         18957           144         442.0         150.0         150.0             0             0           0.0             0             0
         18957            98         743.0         252.0         252.0             0             0           0.0             0             0
         18957            36         466.0         171.0         171.0             0             0           0.0             0             0
         18955           376         534.0         192.0         192.0             0             0           0.0             0             0
         18955           375         522.0         176.0         176.0             0             0           0.0             0             0
         18955           374         360.0         132.0         132.0             0             0           0.0             0             0
         18955           362         586.0         200.0         201.0             0             0           0.0             0             0
         18955           326         466.0         159.0         159.0             0             0           0.0             0             0
         18955           312         617.0         214.0         214.0             0             0           0.0             0             0
         18957           484         530.0         181.0         181.0             0             0           0.0             0             0
         18957           273         558.0         192.0         192.0             0             0           0.0             0             0
         18938            27         386.0         135.0         135.0             0             0           0.0             0             0
         18938            21         427.0         147.0         147.0             0             0           0.0             0             0
         18938            14         536.0         184.0         184.0             0             0           0.0             0             0
         18938             5         478.0         164.0         164.0             0             0           0.0             0             0
         18938             0         638.0         220.0         220.0             0             0           0.0             0             0
         18933           351         511.0         176.0         176.0             0             0           0.0             0             0
         18933           190         587.0         196.0         196.0             0             0           0.0             0             0
         18933           174         560.0         199.0         199.0             0             0           0.0             0             0
         18933           157         627.0         217.0         217.0             0             0           0.0             0             0
         18933            94         419.0         143.0         143.0             0             0           0.0             0             0
         18933            29         463.0         159.0         159.0             0             0           0.0             0             0
         18928           240         526.0         184.0         184.0             0             0           0.0             0             0
         18928           233         390.0         140.0         140.0             0             0           0.0             0             0
         18928           121         459.0         168.0         168.0             0             0           0.0             0             0
         18928            45         461.0         168.0         168.0             0             0           0.0             0             0
         18928            34         507.0         180.0         180.0             0             0           0.0             0             0
         18930            19         557.0         191.0         191.0             0             0           0.0             0             0
         18930            16         373.0         128.0         128.0             0             0           0.0             0             0
         18930            10         558.0         194.0         194.0             0             0           0.0             0             0
         18930             7         462.0         156.0         156.0             0             0           0.0             0             0
         18933           335         555.0         193.0         193.0             0             0           0.0             0             0
         18933           302         683.0         240.0         240.0             0             0           0.0             0             0
         18933            83         471.0         168.0         168.0             0             0           0.0             0             0
         18933            56         588.0         196.0         196.0             0             0           0.0             0             0
         18933            25         513.0         172.0         172.0             0             0           0.0             0             0
         18933            11         400.0         148.0         148.0             0             0           0.0             0             0
         18933             3         446.0         155.0         156.0             0             0           0.0             0             0
         18949           114         450.0         152.0         152.0             0             0           0.0             0             0
         18949            65         477.0         163.0         164.0             0             0           0.0             0             0
         18949            38         503.0         175.0         175.0             0             0           0.0             0             0
         18949            36         436.0         152.0         152.0             0             0           0.0             0             0
         18954           319         477.0         161.0         161.0             0             0           0.0             0             0
         18954           270         411.0         140.0         140.0             0             0           0.0             0             0
         18954           170         513.0         180.0         180.0             0             0           0.0             0             0
         18954            61         505.0         172.0         172.0             0             0           0.0             0             0
         18954            56         551.0         201.0         202.0             0             0           0.0             0             0
         18933           376         556.0         195.0         195.0             0             0           0.0             0             0
         18933           290         567.0         200.0         200.0             0             0           0.0             0             0
         18933            32         504.0         180.0         180.0             0             0           0.0             0             0
         18929           419         517.0         180.0         180.0             0             0           0.0             0             0
         18929           412         514.0         178.0         178.0             0             0           0.0             0             0
         18929           398         466.0         160.0         160.0             0             0           0.0             0             0
         18929            89         581.0         200.0         200.0             0             0           0.0             0             0
         18929            36         372.0         128.0         128.0             0             0           0.0             0             0
         18959            23         569.0         203.0         203.0             0             0           0.0             0             0
         18959            20         502.0         175.0         175.0             0             0           0.0             0             0
         18959             5         561.0         196.0         196.0             0             0           0.0             0             0
         18959             4         488.0         165.0         165.0             0             0           0.0             0             0
         18957           435         534.0         184.0         184.0             0             0           0.0             0             0
         18957           415         439.0         155.0         155.0             0             0           0.0             0             0
         18957           380         511.0         180.0         180.0             0             0           0.0             0             0
         18957           323         521.0         177.0         177.0             0             0           0.0             0             0
         18957            42         420.0         151.0         151.0             0             0           0.0             0             0
         18957           475         494.0         167.0         168.0             0             0           0.0             0             0
         18957           376         493.0         168.0         168.0             0             0           0.0             0             0
         18957           358         448.0         156.0         156.0             0             0           0.0             0             0
         18957           326         420.0         152.0         152.0             0             0           0.0             0             0
         18957           172         501.0         168.0         168.0             0             0           0.0             0             0
         18957            26         301.0         108.0         108.0             0             0           0.0             0             0
         18937           102         478.0         162.0         162.0             0             0           0.0             0             0
         18937            78         543.0         182.0         182.0             0             0           0.0             0             0
         18937            68         442.0         152.0         152.0             0             0           0.0             0             0
         18937            52         515.0         175.0         176.0             0             0           0.0             0             0
         18937            28         485.0         172.0         172.0             0             0           0.0             0             0
         18922           290         732.0           0.0           0.0             0             0           0.0             0             0
         18922           231         553.0           0.0           0.0             0             0           0.0             0             0
         18922           180         660.0           0.0           0.0             0             0           0.0             0             0
         18922           161         642.0           0.0           0.0             0             0           0.0             0             0
         18922           131         756.0           0.0           0.0             0             0           0.0             0             0
         18922           103         581.0           0.0           0.0             0             0           0.0             0             0
         18922            94         379.0           0.0           0.0             0             0           0.0             0             0
         18922            54         705.0           0.0           0.0             0             0           0.0             0             0
         18922            36         639.0           0.0           0.0             0             0           0.0             0             0
         18922            30         752.0           0.0           0.0             0             0           0.0             0             0
         18926           183         563.0           0.0           0.0             0             0           0.0             0             0
         18926           145         669.0           0.0           0.0             0             0           0.0             0             0
         18926           135         623.0           0.0           0.0             0             0           0.0             0             0
         18926           126         678.0           0.0           0.0             0             0           0.0             0             0
         18926            64         764.0           0.0           0.0             0             0           0.0             0             0
         18926            48         570.0           0.0           0.0             0             0           0.0             0             0
         18926            26         711.0           0.0           0.0             0             0           0.0             0             0
         18926            14         663.0           0.0           0.0             0             0           0.0             0             0
         18926             8         651.0           0.0           0.0             0             0           0.0             0             0
         18926             4         796.0           0.0           0.0             0             0           0.0             0             0
         18957           459         350.0         128.0         128.0             0             0           0.0             0             0
         18957           408         537.0         184.0         184.0             0             0           0.0             0             0
         18957           249         528.0         180.0         180.0             0             0           0.0             0             0
         18957           228         450.0         152.0         153.0             0             0           0.0             0             0
         18957           153         480.0         172.0         172.0             0             0           0.0             0             0
         18923           565         636.0           0.0           0.0             0             0           0.0             0             0
         18923           532         637.0           0.0           0.0             0             0           0.0             0             0
         18923           365         559.0           0.0           0.0             0             0           0.0             0             0
         18923           317         557.0           0.0           0.0             0             0           0.0             0             0
         18923           286         596.0           0.0           0.0             0             0           0.0             0             0
         18923           250         795.0           0.0           0.0             0             0           0.0             0             0
         18923           209         477.0           0.0           0.0             0             0           0.0             0             0
         18923           188         569.0           0.0           0.0             0             0           0.0             0             0
         18923            85         568.0           0.0           0.0             0             0           0.0             0             0
         18923            20         544.0           0.0           0.0             0             0           0.0             0             0
         18949           110         461.0         160.0         160.0             0             0           0.0             0             0
         18949            75         388.0         132.0         132.0             0             0           0.0             0             0
         18949            43         532.0         180.0         180.0             0             0           0.0             0             0
         18935           318         438.0         164.0         164.0             0             0           0.0             0             0
         18935           265         497.0         174.0         174.0             0             0           0.0             0             0
         18935           144         418.0         144.0         144.0             0             0           0.0             0             0
         18935            77         522.0         184.0         184.0             0             0           0.0             0             0
         18935           391         531.0         186.0         186.0             0             0           0.0             0             0
         18935           383         482.0         168.0         168.0             0             0           0.0             0             0
         18935           355         567.0         201.0         201.0             0             0           0.0             0             0
         18935           353         421.0         140.0         140.0             0             0           0.0             0             0
         18935           296         458.0         160.0         160.0             0             0           0.0             0             0
         18929           117         528.0         185.0         185.0             0             0           0.0             0             0
         18929            82         530.0         180.0         180.0             0             0           0.0             0             0
         18929            46         396.0         134.0         134.0             0             0           0.0             0             0
         18951           393         481.0         164.0         164.0             0             0           0.0             0             0
         18951           301         467.0         160.0         160.0             0             0           0.0             0             0
         18951           221         613.0         216.0         216.0             0             0           0.0             0             0
         18951            78         491.0         172.0         172.0             0             0           0.0             0             0
         18933           289         596.0         212.0         212.0             0             0           0.0             0             0
         18933           267         600.0         202.0         202.0             0             0           0.0             0             0
         18933           236         525.0         180.0         180.0             0             0           0.0             0             0
         18933           184         407.0         144.0         144.0             0             0           0.0             0             0
         18933            30         519.0         185.0         185.0             0             0           0.0             0             0
         18933             7         427.0         150.0         150.0             0             0           0.0             0             0
         18931           107         466.0         164.0         164.0             0             0           0.0             0             0
         18931           100         474.0         168.0         168.0             0             0           0.0             0             0
         18931            95         643.0         222.0         222.0             0             0           0.0             0             0
         18931            34         499.0         168.0         168.0             0             0           0.0             0             0
         18931             9         502.0         176.0         176.0             0             0           0.0             0             0
         18935           297         541.0         184.0         184.0             0             0           0.0             0             0
         18935           275         583.0         204.0         204.0             0             0           0.0             0             0
         18935           223         530.0         178.0         178.0             0             0           0.0             0             0
         18935           200         672.0         227.0         227.0             0             0           0.0             0             0
         18935           157         592.0         205.0         205.0             0             0           0.0             0             0
         18935            84         472.0         160.0         160.0             0             0           0.0             0             0
         18935            52         409.0         140.0         140.0             0             0           0.0             0             0
         18928           154         496.0         171.0         171.0             0             0           0.0             0             0
         18928            76         549.0         191.0         191.0             0             0           0.0             0             0
         18928            30         565.0         189.0         190.0             0             0           0.0             0             0
         18928            20         546.0         196.0         196.0             0             0           0.0             0             0
         18928           130         454.0         158.0         158.0             0             0           0.0             0             0
         18928           241         528.0         179.0         180.0             0             0           0.0             0             0
         18928           239         580.0         203.0         204.0             0             0           0.0             0             0
         18928           237         589.0         205.0         205.0             0             0           0.0             0             0
         18928           133         385.0         128.0         128.0             0             0           0.0             0             0
         18928            64         436.0         152.0         152.0             0             0           0.0             0             0
         18929           349         493.0         176.0         176.0             0             0           0.0             0             0
         18929           304         547.0         191.0         191.0             0             0           0.0             0             0
         18929           254         549.0         188.0         188.0             0             0           0.0             0             0
         18929           247         483.0         164.0         164.0             0             0           0.0             0             0
         18929           160         512.0         176.0         176.0             0             0           0.0             0             0
         18929            11         583.0         204.0         204.0             0             0           0.0             0             0
         18922           518         534.0           0.0           0.0             0             0           0.0             0             0
         18922           210         649.0           0.0           0.0             0             0           0.0             0             0
         18922           190         646.0           0.0           0.0             0             0           0.0             0             0
         18922           188         616.0           0.0           0.0             0             0           0.0             0             0
         18922           141         507.0           0.0           0.0             0             0           0.0             0             0
         18922           117         558.0           0.0           0.0             0             0           0.0             0             0
         18922            46         789.0           0.0           0.0             0             0           0.0             0             0
         18922            28         549.0           0.0           0.0             0             0           0.0             0             0
         18922            24         588.0           0.0           0.0             0             0           0.0             0             0
         18922            21         635.0           0.0           0.0             0             0           0.0             0             0
         18935           274         498.0         168.0         168.0             0             0           0.0             0             0
         18935           237         497.0         168.0         168.0             0             0           0.0             0             0
         18935           207         475.0         160.0         160.0             0             0           0.0             0             0
         18935           204         471.0         168.0         168.0             0             0           0.0             0             0
         18935           139         611.0         207.0         208.0             0             0           0.0             0             0
         18935            33         585.0         204.0         204.0             0             0           0.0             0             0
         18927            97         508.0         172.0         172.0             0             0           0.0             0             0
         18927            83         546.0           0.0           0.0             0             0           0.0             0             0
         18927            65         546.0           0.0           0.0             0             0           0.0             0             0
         18927            63         594.0         162.0         162.0             0             0           0.0             0             0
         18927            61         557.0         194.0         194.0             0             0           0.0             0             0
         18927            45         672.0           0.0           1.0             0             0           0.0             0             0
         18927            39         675.0           0.0           0.0             0             0           0.0             0             0
         18927            15         619.0           0.0           0.0             0             0           0.0             0             0
         18927            12         543.0           0.0           0.0             0             0           0.0             0             0
         18927             3         507.0           0.0           0.0             0             0           0.0             0             0
         18953           502         508.0         171.0         171.0             0             0           0.0             0             0
         18953           407         507.0         181.0         182.0             0             0           0.0             0             0
         18953           273         453.0         156.0         156.0             0             0           0.0             0             0
         18929           421         484.0         161.0         161.0             0             0           0.0             0             0
         18929           406         489.0         175.0         175.0             0             0           0.0             0             0
         18929           380         420.0         152.0         152.0             0             0           0.0             0             0
         18929           317         457.0         154.0         154.0             0             0           0.0             0             0
         18953           418         527.0         180.0         181.0             0             0           0.0             0             0
         18953           299         358.0         123.0         123.0             0             0           0.0             0             0
         18953           261         541.0         184.0         184.0             0             0           0.0             0             0
         18953           259         483.0         165.0         165.0             0             0           0.0             0             0
         18953           122         530.0         182.0         182.0             0             0           0.0             0             0
         18953            98         387.0         132.0         132.0             0             0           0.0             0             0
         18953            58         627.0         209.0         209.0             0             0           0.0             0             0
         18918           117         632.0         150.0         150.0             0             0           0.0             0             0
         18918            67         342.0          83.0          83.0             0             0           0.0             0             0
         18918            62         513.0         119.0         119.0             0             0           0.0             0             0
         18918            32         606.0         141.0         141.0             0             0           0.0             0             0
         18918            26         615.0         144.0         144.0             0             0           0.0             0             0
         18918            18         571.0         139.0         139.0             0             0           0.0             0             0
         18918             4         599.0         145.0         145.0             0             0           0.0             0             0
         18947           276         549.0         189.0         189.0             0             0           0.0             0             0
         18947           263         556.0         194.0         194.0             0             0           0.0             0             0
         18947           168         493.0         170.0         170.0             0             0           0.0             0             0
         18947            44         507.0         192.0         192.0             0             0           0.0             0             0
         18947            15         538.0         180.0         180.0             0             0           0.0             0             0
         18918           142         541.0         127.0         127.0             0             0           0.0             0             0
         18918           139         466.0         111.0         111.0             0             0           0.0             0             0
         18918           116         596.0         143.0         143.0             0             0           0.0             0             0
         18918           113         477.0         121.0         121.0             0             0           0.0             0             0
         18918           102         435.0         106.0         106.0             0             0           0.0             0             0
         18935           305         506.0         180.0         180.0             0             0           0.0             0             0
         18935           159         632.0         212.0         212.0             0             0           0.0             0             0
         18935            71         533.0         181.0         181.0             0             0           0.0             0             0
         18935            35         471.0         159.0         159.0             0             0           0.0             0             0
         18921            48         588.0         136.0         136.0             0             0           0.0             0             0
         18921            32         502.0         124.0         124.0             0             0           0.0             0             0
         18921            23         443.0         110.0         110.0             0             0           0.0             0             0
         18921            16         549.0         133.0         133.0             0             0           0.0             0             0
         18921            14         639.0         149.0         149.0             0             0           0.0             0             0
         18921             6         515.0         127.0         127.0             0             0           0.0             0             0
         18921             2         622.0         148.0         148.0             0             0           0.0             0             0
         18952            85         447.0         149.0         149.0             0             0           0.0             0             0
         18952            70         530.0         180.0         180.0             0             0           0.0             0             0
         18952            28         547.0         187.0         187.0             0             0           0.0             0             0
         18952             8         420.0         144.0         144.0             0             0           0.0             0             0
         18952             6         531.0         181.0         182.0             0             0           0.0             0             0
         18952             5         803.0         282.0         281.0             0             0           0.0             0             0
         18924           151         590.0           0.0           0.0             0             0           0.0             0             0
         18924           137         609.0           0.0           0.0             0             0           0.0             0             0
         18924           136         718.0           0.0           0.0             0             0           0.0             0             0
         18924           131         575.0           0.0           0.0             0             0           0.0             0             0
         18924            55         617.0           0.0           0.0             0             0           0.0             0             0
         18924            46         574.0           0.0           0.0             0             0           0.0             0             0
         18924            20         603.0           0.0           0.0             0             0           0.0             0             0
         18924            19         521.0           0.0           0.0             0             0           0.0             0             0
         18924             6         636.0           0.0           0.0             0             0           0.0             0             0
         18924             2         659.0           0.0           0.0             0             0           0.0             0             0
         18928           153         561.0         193.0         193.0             0             0           0.0             0             0
         18928           108         438.0         151.0         151.0             0             0           0.0             0             0
         18928            60         466.0         160.0         160.0             0             0           0.0             0             0
         18928            53         540.0         189.0         189.0             0             0           0.0             0             0
         18928             1         446.0         160.0         160.0             0             0           0.0             0             0
         18947           273         565.0         197.0         197.0             0             0           0.0             0             0
         18947           236         492.0         171.0         171.0             0             0           0.0             0             0
         18947           180         465.0         160.0         160.0             0             0           0.0             0             0
         18947           138         576.0         192.0         192.0             0             0           0.0             0             0
         18947            82         328.0         113.0         113.0             0             0           0.0             0             0
         18947            36         266.0          79.0          85.0             0             0           0.0             0             0
         18954           305         501.0         170.0         169.0             0             0           0.0             0             0
         18954           211         569.0         200.0         200.0             0             0           0.0             0             0
         18954           184         476.0         163.0         163.0             0             0           0.0             0             0
         18954           145         618.0         210.0         210.0             0             0           0.0             0             0
         18954           101         534.0         181.0         181.0             0             0           0.0             0             0
         18954            54         563.0         192.0         192.0             0             0           0.0             0             0
         18953           437         668.0         234.0         236.0             0             0           0.0             0             0
         18953           372         423.0         138.0         140.0             0             0           0.0             0             0
         18953           345         527.0         180.0         180.0             0             0           0.0             0             0
         18953           307         553.0         188.0         188.0             0             0           0.0             0             0
